tier,challenge_confidence,source_families,format_labels,bucket,doi,doi_url,pmid,pmcid,pubmed_url,year,title,journal,journal_iso,publication_types,license_evidence,text_in_public_repo
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,picture_quiz,visual_quiz,neuro_psych_likely,10.1080/02688690902833352,https://doi.org/10.1080/02688690902833352,19533474,,https://pubmed.ncbi.nlm.nih.gov/19533474/,2009,Educational section: picture quiz. Cervical spine.,British journal of neurosurgery,Br J Neurosurg,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,picture_quiz,visual_quiz,neuro_psych_likely,10.1080/02688690902786675,https://doi.org/10.1080/02688690902786675,19306185,,https://pubmed.ncbi.nlm.nih.gov/19306185/,2009,Picture quiz: April 2009--trauma.,British journal of neurosurgery,Br J Neurosurg,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,clinical_infectious_diseases_photo_quiz,visual_quiz,neuro_psych_likely,10.1086/520296,https://doi.org/10.1086/520296,9597226,,https://pubmed.ncbi.nlm.nih.gov/9597226/,1998,"Photo quiz I. Hereditary hemorrhagic telangiectasia, pulmonary arteriovenous malformations, and brain abscess.",Clinical infectious diseases : an official publication of the Infectious Diseases Society of America,Clin Infect Dis,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,clinical_infectious_diseases_photo_quiz,visual_quiz,neuro_psych_likely,10.1093/cid/cis668,https://doi.org/10.1093/cid/cis668,23166205,PMC3571633,https://pubmed.ncbi.nlm.nih.gov/23166205/,2012,Photo Quiz. Primary amebic meningoencephalitis.,Clinical infectious diseases : an official publication of the Infectious Diseases Society of America,Clin Infect Dis,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,clinical_infectious_diseases_photo_quiz,visual_quiz,neuro_psych_likely,10.1093/cid/civ702,https://doi.org/10.1093/cid/civ702,26602031,,https://pubmed.ncbi.nlm.nih.gov/26602031/,2015,"PHOTO QUIZ: Immunosuppressed Patient Presenting With Fever, Interstitial Pneumonia, and Brain Lesions.",Clinical infectious diseases : an official publication of the Infectious Diseases Society of America,Clin Infect Dis,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,clinical_infectious_diseases_photo_quiz,visual_quiz,neuro_psych_likely,10.1093/cid/civ206,https://doi.org/10.1093/cid/civ206,26224744,,https://pubmed.ncbi.nlm.nih.gov/26224744/,2015,Photo Quiz. Pulmonary Nodule and Subcutaneous Abscess in a 71-Year-Old Patient With Multiple Myeloma.,Clinical infectious diseases : an official publication of the Infectious Diseases Society of America,Clin Infect Dis,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jama.2014.5553,https://doi.org/10.1001/jama.2014.5553,25321911,,https://pubmed.ncbi.nlm.nih.gov/25321911/,2014,"Facial droop, left-sided weakness, and cystic brain lesions.",JAMA,JAMA,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jama.2014.2398,https://doi.org/10.1001/jama.2014.2398,25117134,,https://pubmed.ncbi.nlm.nih.gov/25117134/,2014,Serum ammonia level for the evaluation of hepatic encephalopathy.,JAMA,JAMA,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jama.2014.2440,https://doi.org/10.1001/jama.2014.2440,25203085,,https://pubmed.ncbi.nlm.nih.gov/25203085/,2014,"Weakness, fatigue, and an abnormal white blood cell count.",JAMA,JAMA,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jama.2015.8617,https://doi.org/10.1001/jama.2015.8617,26325563,,https://pubmed.ncbi.nlm.nih.gov/26325563/,2015,Diplopia and Ataxia in a Heavy Smoker.,JAMA,JAMA,Journal Article|Video-Audio Media,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
